NL;EN
Ze maakte eigenlijk helemaal geen geluid meer., en het laatste wat ze had gezegd, was: 'Kun jij niet ook even één moment stil zijn?';In fact, she wasn't producing any sound at all now. The last thing she'd said was: 'Can't you stop talking, not even for a second?'
De vele tentoonstellingen die in dat eerste jaar werden georganiseerd, van de achtste en laatste impressionistische tentoonstelling in mei tot de Salon des Indépendants in augustus, boden hem een ideale gelegenheid om met een overweldigende veelheid aan contemporaine stijlen kennis te maken.;The various exhibitions on offer that first summer, from the eighth and last Impressionist exhibition held in May through to the Salon des Indépendants in August, gave him an ideal opportunity to confront a jangling cacophony of contemporary styles.
Voortekenen bestaan niet.;There is no such thing as foreshadowing.
Is dat realistisch? ';Is that realistic?'
Dergelijke achtergronddetails kwamen in zijn brieven vaak ter sprake en in zekere zin verwachtte Van Gogh dat de beschouwers van zijn werk deze ook zouden opnemen.;In his letters he was insistent about communicating such touches of background detail, and at some level Van Gogh clearly expected his viewers to absorb them too.
Toen ik dat een keer aan mijn vrouw vertelde, begon ze te huilen.;When I'd told my wife that, she'd started crying.
De vaste dagindeling van de bewoners, met baden, werken in de tuin en de maaltijden (die hij smakeloos vond), werd door klokgelui gereguleerd.;The régime for inmates -- which involved baths, exercise in the gardens and regular meals, although he spurned the insipid diet -- was regulated by bells.
'Maken jullie die zelf?' vroeg ze en wees op de groentequiche.;'Do you make that yourself?' she asked, pointing to the vegetable quiche.
Hij was zich bewust van de problemen waarmee andere beginnend kunstenaars geconfronteerd werden als ze probeerden te schilderen voordat ze trefzeker konden tekenen.;He was well aware of the mess other art students got themselves into trying to paint before they could draw securely.
(De medische opinies over de precieze aard van de ziekte zijn verdeeld -- het was wellicht een vorm van temporaalkwabepilepsie, verergerd door een bipolaire affectieve stoornis -- hoewel het geen twijfel lijdt dat zijn alcoholgebruik en de slechte voeding zijn conditie verslechterden.);(Medical opinion remains divided about the precise nature of Van Gogh's illness -- it seems probable that it was a form of temporal lobe epilepsy, complicated by a bipolar affective disorder -- although there is little doubt that his alcohol consumption and poor diet exacerbated his condition.)
'Waarom geef je me het mooiste antwoord?' vroeg de vriendin en ze keek me aan alsof ik een koe was die gekeurd moest worden.;'Why the prettiest answer?' she asked, looking at me like she was inspecting a side of beef.
'Voor één dollar extra kunt u een derde krijgen: zei de ober.;'For one dollar you get a third one,' the waiter said.
In de nacht van 23 op 24 december kreeg Van Gogh na een dronkemansruzie een mentale inzinking en bedreigde Gauguin met een scheermes. Maar toen het erop aankwam, vluchtte hij weg en gebruikte het mes tegen zichzelf, waarbij hij zijn linkeroorlel afsneed.;"On the night of 23-24 December, following a drunken argument, Van Gogh suffered some sort of mental breakdown; he seems to have come towards Gauguin with a razor, but, when challenged, he fled, turned the weapon on himself and severed the lobe of his left ear."
In Brabant, op het platteland, was zijn voorkeur uitgegaan naar mensen die de harde kanten van het leven kenden -- knechten, landarbeiders en wevers -- en in de stad zocht hij op een vergelijkbare wijze zijn modellen tussen prostituees en armen.;In the country he had tended to seek out models who had known the harsh realities of work -- servants, agricultural workers and weavers -- and, similarly, he sought his models in the city among prostitutes and paupers.
Ze lachte honend.;She laughed derisively.
Van Goghs portret van de verfhandelaar Julien Tanguy (1824 -- 1894), een loyale medestander van de 'kunstenaars van le petit boulevard', past in deze fase van intense persoonlijke identificatie met de Japanse kunst (afb. 64).;Van Gogh's portrait of the colour merchant Julien Tanguy (1824-1894), a loyal supporter of the artists of 'le petit boulevard', belongs within this phase of intense personal identification with Japanese art (ill. 54).
Op Hilversum 3, want die stond de hele nacht aan.;To the music on the Top 40 station, because we had that playing all night.
Dat was toch nergens voor nodig?';What was the point of that?'
Van Gogh werd in 1853 in Zundert geboren en bracht zijn jeugd door op het Brabantse platteland.;Born in 1853 in Zundert, Van Gogh grew up in the Brabant countryside.
Maar zijn broer motiveerde deze werkwijze door een vergelijking te maken met Delacroix' schilderwijze van landschappen. 'Ik weet wel dat de getekende studies met de grote kronkelige lijnen uit de laatste zending niet waren wat het moet worden, maar neem van mij aan dat men in het landschap zal blijven proberen de dingen massa te geven door middel van een tekening die de verstrengeling van de componenten probeert weer te geven.';But Vincent defended himself by comparing what he was attempting with Delacroix's treatment of landscape: 'I am well aware that the studies in the last package, drawn with those great sinuous lines, were not what they need to be but I urge you to believe that in landscape there will be a continuing effort to mass things by means of a drawing style which tries to express the tangling of the masses.'
Die hadden ze uitgedaan, ik begreep daar niets van, maar ik was opgehouden er opmerkingen over te maken.;I still didn't know why they'd taken them off, but I'd stopped commenting on it.
Op een avond, ze was wat later dan anders, het was een heel rustige avond geweest, vroeg ik: 'Mag ik bij je in therapie?';One evening, after she'd come in a bit later than usual- it had been a very quiet evening - I asked: 'Could I go into therapy with you?'
"'Hier; zei ik, 'neem mee, dansen helpt niet tegen de honger.'";'Here,' I said, 'take this. Dancing won't keep hunger from the door.'
Opmerkelijk is dat niet het voorbeeld van zijn Franse collega's Van Gogh ertoe aanzette om op stilistisch vlak radicaal af te wijken van zijn vroegere Nederlandse werk. Het was veeleer de beslissing om in zijn werk de directe confrontatie aan te gaan met de Japanse kunst.;"Oddly enough, it was not the example of his French peers that prompted Van Gogh to make the most radical stylistic departures from his earlier Dutch work; it was the decision to confront Japanese art directly in his own work."
Weer dacht ik aan het verhaal dat ik over Rebecca zou kunnen schrijven, het zou een heel mooi verhaal worden, want alles wat ik nog te zeggen had, kon ik in haar kwijt.;Again I thought about the story I could write about Rebecca. It would be a beautiful story, because through her I could say everything I still had to say.
'Wanneer kan ik het overhandigen?;'When could I give it you?
Daar hield ik eigenlijk niet zo van, dat ze dat deden, want het gaf veel rotzooi en dat moest ik dan weer opruimen.;I wasn't too pleased about that, about her eating there, because it made a mess and I'd have to clean it all up.
Blijkbaar zette hij Van Gogh ertoe aan om zijn aandacht te richten op de historische plekken van Arles.;He seems to have urged Van Gogh to turn his attention instead to Arles's historic sites.
Het eenvoudige motief wordt met krachtige associaties omkleed. Van Gogh schilderde ook een pendant, De stoel van Gauguin (afb. 2).;"And although the painting stands alone, in the artist's mind it had a pendant, Gauguin's chair (ill. 123); indeed, Van Gogh liked to pit his works against one another in this way, conscious of the place each had in his steadily accumulating oeuvre."
Hoewel de aanvallen hem verlamden, was Van Gogh in de tussenliggende periodes helder en goed in staat om te werken.;Paralysing though the attacks were while they lasted, in the interludes between them Van Gogh's thinking was lucid, and he was able to work well.
Of een tweedehandsklerenwinkel- is dat wat jullie willen?;Or a second-hand clothing shop - is that what you people want?
Hij was gefascineerd door de relaties tussen de sterrenconstellaties en liet zijn verbeelding de vrije loop over een mogelijke reis die hij na zijn dood naar hun fonkelende rijk zou maken.;He was fascinated by the map-like relationship between the constellations and cast his imagination forward to the possible journey to be made, beyond the grave, to their starry realm.
'Nou dan, beledig me niet.';'All right, so don't insult me.'
Wat zou er gebeuren als we dat meisje eens kanker gaven?;What would happen if we made that girl get cancer?
Voor het eerst keek ik echt naar haar handen.;For the first time, I actually looked at her hands.
Ik dacht dat het vanzelf ging.;I thought it came naturally.
Toen ik die nacht terugkwam, vond ik achter de bank een onderbroekje van haar.;When I came back that night, I found a pair of her panties behind my couch.
Het is nog altijd niet zeker of Van Goghs zelfmoord, eind juli, een weldoordacht einde was aan een leven dat steeds ondraaglijker werd, of een schreeuw om hulp.;Indeed, it is still uncertain whether Van Gogh's suicide towards the end of July was his premeditated closure on a life of increasing pain or a cry for help.
(Zijn schoonzus Jo was verrukt over dit bosgezicht toen ze een jaar later het schilderij op de Salon des Indépendants bewonderde.);(His sister-in-law Jo took delight in contemplating this cool glade when she came upon the painting at the Salon des Indépendants the following year.)
Je went niet makkelijk aan snackbars als je gewend bent in de beste restaurants te eten.;It's not easy getting used to snack bars when you're accustomed to eating in the finest restaurants.
'O, dat zegt iedereen.';'Oh, everyone says so.'
