NL;EN
Prijs Ontwikkelingssamenwerking voor thesis over Kaapse township;Development Cooperation Prize for thesis on Cape township
Geen plaats voor een thuisgevoel;No place to feel at home
"""Baie dank!"" schrijft Sarah Meys in het dankwoord van haar thesis.";"""Baie dank!"" (""many thanks!,"" ed.), writes Sarah Meys in the acknowledgements of her thesis."
Die woordjes Afrikaans zijn gericht aan de gemeenschapswerkers en bewoners van Wesbank, een post-apartheid township nabij Kaapstad.;These words in Afrikaans are directed at the community workers and inhabitants of Wesbank, a post-apartheid township near Cape Town.
Meys verbleef er drie maanden met een VLIR-reisbeurs, om na te gaan in hoeverre de Wesbankers zich thuis voelen in hun wijk.;Meys stayed there for three months with a VLIR travel grant to investigate how at home the Wesbankers feel in their district.
Of, in thesis-titel-taal: om de 'people-place relationships at the neighbourhood level' te bestuderen.;Or, in the language of thesis titles: to study the 'people-place relationships at the neighbourhood level.'
De jury van de Prijs Ontwikkelingssamenwerking vond de neerslag van Meys' onderzoek zeer geslaagd: de geografe is één van de drie Leuvense laureaten die beloond worden met 1.250 euro.;The jury of the Development Cooperation Prize found the results of Meys' research very successful: the geographer is one of three Leuven laureates awarded with EUR 1,250.
Toen de regering Mandela in 1994 haar Reconstruction and Development Programme voorstelde - een ambitieus plan om de sociale ongelijkheid uit de apartheidsjaren weg te werken - was huisvesting voor de armen één van de pijlers.;When the Mandela government proposed its Reconstruction and Development Programme in 1994 - an ambitious plan to put an end to the social injustice of the apartheid years - housing for the poor was one of the pillars.
"""De bedoelingen waren ongetwijfeld goed"", zegt Meys, ""maar de kosten bleken een serieus obstakel.";"""The intentions were undoubtedly good,"" says Meys, ""but the costs appeared to be a serious obstacle."
De regering schakelde private maatschappijen in voor de bouw van nieuwe wijken zoals Wesbank, en die ondernemers pootten met zo weinig mogelijk geld zoveel mogelijk huisjes neer.;The government brought in private companies to build the new districts such as Wesbank, and the contractors put in as little money as possible into as many houses as possible.
De woningen zijn van een bedroevende kwaliteit: muren in naakte betonsteen, een cementen vloer en een golfplaten dak, alles zonder enige isolatie.;The residences are of a depressing quality: walls in bare breezeblock, cement floors and corrugated-metal roofs, all without any insulation.
"De levensomstandigheden zijn navenant: schimmels en slechte luchtkwaliteit leiden tot tuberculose en andere longziekten.""";"The living conditions correspond with this: mould and poor air quality lead to tuberculosis and other lung diseases."""
Om in aanmerking te komen voor een woning in Wesbank, moest de aanvrager onder een bepaalde inkomensgrens zitten.;To be able to get a house in Wesbank, the applicant must earn under a set income limit.
"Meys: ""Dat leidde tot de absurde situatie dat sommige mensen hun job opgaven om op de wachtlijst te geraken.";"Meys: ""That has led to the absurd situation that some people have given up their jobs to make it onto the waiting list."
Officieel telt Wesbank nu 25.000 inwoners, waarvan 95 procent minder dan 200 euro per maand verdient.;Officially, Wesbank now has 25,000 inhabitants, of whom 95% earn less than EUR 200 per month.
De ligging van de wijk biedt de bewoners weinig mogelijkheden om die situatie te verbeteren.;The location of the district offers the inhabitants few possibilities to improve the situation.
Wesbank werd gebouwd op 'dumpinggronden' - tijdens het apartheidsregime bestemd voor zwarten - die ver van de werkgelegenheidscentra van Kaapstad liggen.;Wesbank was built on 'dumping grounds' - destined for black people during the apartheid regime - which lie far from the employment opportunities offered in Cape Town.
De segregatie naar ras heeft plaats gemaakt voor een segregatie naar inkomen.;Income segregation has replaced race segregation.
"Het resultaat is quasi hetzelfde.""";"The result is about the same."""
In de zomer van 2005 trok Meys, samen met een collega-student, voor drie maanden naar Kaapstad.;In the summer of 2005, Meys, together with a fellow student, left for three months in Cape Town.
"""De eerste maand was het niet eenvoudig om contact te leggen met de mensen van Wesbank.";"""In the first month it was not simple to make contact with the people of Wesbank."
Maar toen we vrijwilligerswerk gingen doen in het plaatselijke ziekenhuisje, leerden we community workers kennen, en zij hebben ons voorgesteld aan enkele bewoners.;But when we did volunteer work in the local hospital, we got to know community workers, and they introduced us to a few inhabitants.
In interviews vroegen we hen hoe ze zich voelden in de wijk, en hoe ze omgingen met de buren.;In interviews, we asked them how they felt in the district, and how they got along with the neighbours.
We toonden hen ook foto's van plaatsen in Wesbank, en vroegen of ze daar positieve of negatieve gevoelens bij hadden.;We showed them photos of places in Wesbank, and asked them if they had positive or negative feelings.
Uit de gesprekken bleek dat slechts een kleine minderheid van de inwoners zich echt thuis voelt in de buurt.;From the interviews, it appeared that only a small minority of the inhabitants really felt at home in the neighbourhood.
Ik ben niet gelukkig hier, maar we hebben geen keus en moeten er het beste van maken, die reactie kreeg ik vaak.;I am not happy here, but we have no choice and must make the best of it, was the reaction that I received the most.
"Ze beschouwen Wesbank als een plek waar ze kunnen overleven, niet als een thuis.""";"They consider Wesbank as a place where they can survive, not as a home."""
Voor de bewoners is het niet alleen moeilijk om economisch vooruit te geraken, ook sociaal kapitaal opbouwen is niet evident.;"For the inhabitants, it is not only difficult to obtain any economic success; building up social capital is also not easy."
"Meys: ""Bij de bouw van de wijk zijn er te weinig ontmoetingsplaatsen en faciliteiten voor recreatie voorzien.";"Meys: ""When the district was built, too few meeting places and recreation facilities were provided."
Die zijn nochtans erg belangrijk om onderling begrip te bevorderen in een wijk waar zoveel culturen, talen en afkomsten bij elkaar zitten.;Nevertheless, these are very important for promoting mutual understanding in a district where so many cultures, languages, and origins are found next to one another.
Verwijzingen naar ras worden na de apartheid angstvallig vermeden, maar er zijn andere stigma's in de plaats gekomen, die met gedrag of afkomst te maken hebben.;References to race are scrupulously avoided after apartheid, but other stigmas having to do with behaviour or origin have taken their place.
"Zo sprak ik een vrouw die het niet vond kunnen dat haar Xhosa buren vuurtjes maakten in de tuin.""";"For example, I talked with a woman who could not accept that her Xhosa neighbours made fires in the garden."""
Veruit het grootste probleem in Wesbank is de onveiligheid.;Lack of safety is by far the greatest problem in Wesbank.
"Meys: ""De weinige ontmoetingsplaatsen zijn vaak onbruikbaar omdat ze te gevaarlijk zijn.";"Meys: ""The few meeting places are often unusable because they are too dangerous."
De meeste speeltuintjes zijn modderpoelen met roestige speeltuigen, waar jongeren samenkomen om drugs te snuiven.;Most of the playgrounds are pools of mud with rusty equipment, where youth congregate to snort drugs.
Twee bendes, de 26's en de 28's, voeren in Wesbank een constante strijd voor hun territorium.;Two gangs, the 26s and the 28s, rule in Wesbank and constantly fight for their territory.
Ze opereren vanuit shebeens, illegale bars waar drugs verhandeld worden.;They operate shebeens, illegal bars where drugs are sold.
Bijna iedereen die we interviewden, was wel eens in aanraking gekomen met één van de gangs: zelf overvallen, een familielid vermoord...;Almost everybody that we interviewed has come into contact with one of the gangs at least once: having been themselves mugged, a family member murdered....
