NL;EN
Tranen, pijn, letsels en vertwijfeling Sorry, ik zag het niet, ik was het niet, ik wist het niet;Tears, pain, hurt, and doubt Sorry, didn't see, wasn't me, didn't know
we trokken door de weiden;we passed through the meadows
honderden levens met een schot;hundreds of lives with a shot
de oorlog is voorbij de soldaat;the war is over the soldier
De bommen vielen op hun plaats.;The bombs landed in their place.
ons lichaam ruikt onfrisser naar ons lichaam;of bodies, ours, and nothing
op sprong staat weg te gaan.;poised to leave once more.
van waarschijnlijke oneindigheid en de hoeves;of probable infinity and engulfed with distinction
Het ding zich uit een draad bevrijdt;The thing frees itself from the thread
nu ik mis,  als de wanner de aar, de laars in m’n aars &amp;now I miss, like the winnower the ear, the heel in my rear &amp,
het ogenblik ruilen voor zijn vaders horloge ?;trade the moment for one’s father’s watch –,
krult naar wat een hersenkwab;curls to what a cerebral lobe,
de rust begint binnen te dringen;the calm begins to sink in
De zon rukt op en tuimelt;The sun shoots up and falls,
De mensen: druk, wit, stemloos, achter glas.;The humans: busy, pale, mute, behind glass.
en dat dit einde, nu of nooit,;and that this end, now or never,
Ach mijn lief. En ik wist: morgen;Oh dear love. And I knew: tomorrow
oet zien mond. t Stroekje wer n boom;out of his mouth. The bush became a tree
maar boven het gerinkel uit klinkt;but above the chinking
wat mij raakt;what touches me
Dit gebeurt met veel gezever en getreuzel en gezeur,;Everything goes on with endless dawdling, yammering, nagging,
kan hij je zeggen (maar hij doet het niet):;he can tell you (but he doesn’t):
sur d’étranges oiseaux;on strange birds
de ochtend in roeien zonder geluid.;who row into the morning without a sound.
om naar te kijken;to look at
magneten kennen jullie als je die laat draaien in een spoel;you all know magnets when you let them turn in a coil
en 't lage beest dat danst op 't hooge beest;and the lowly beast that on the great beast dances
zich tussen jouw telefoongesprekken;succeed in coming between
Die ik roofde;Which I stole
hoog moesten reiken, zo leeg de horizon;must reach high, the horizon had emptied away –
lijf in brand: nog één zucht;body on fire: just one more sigh
dit is nog ons eigen lichaam;this is still our own body
Dit is de tijd van terechte verlossing;This is the era of just redemption
